category,sample,revolution,prediction,truth
Punkt Mark am Stopfen,75,2,0,1
Punkt Mark am Stopfen,75,3,1,1
Punkt Mark am Stopfen,75,4,0,1
Punkt Mark am Stopfen,75,5,1,1
Punkt Mark am Stopfen,75,6,0,1
Punkt Mark am Stopfen,75,7,0,1
Punkt Mark am Stopfen,75,8,1,1
Punkt Mark am Stopfen,75,9,0,1
Punkt Mark am Stopfen,75,10,1,1
Verschmutzung Abrieb am Glas,1,1,0,0
Verschmutzung Abrieb am Glas,1,2,0,0
Verschmutzung Abrieb am Glas,1,3,1,0
Verschmutzung Abrieb am Glas,1,4,0,0
Verschmutzung Abrieb am Glas,1,5,0,0
Verschmutzung Abrieb am Glas,1,6,0,0
Verschmutzung Abrieb am Glas,1,7,0,0
Verschmutzung Abrieb am Glas,1,8,0,0
Verschmutzung Abrieb am Glas,1,9,0,0
Verschmutzung Abrieb am Glas,1,10,0,0
Verschmutzung Abrieb am Glas,2,1,1,0
Verschmutzung Abrieb am Glas,2,2,0,0
Verschmutzung Abrieb am Glas,2,3,0,0
Verschmutzung Abrieb am Glas,2,4,0,0
Verschmutzung Abrieb am Glas,2,5,0,0
Verschmutzung Abrieb am Glas,2,6,1,0
Verschmutzung Abrieb am Glas,2,7,0,0
Verschmutzung Abrieb am Glas,2,8,1,0
Verschmutzung Abrieb am Glas,2,9,1,0
Verschmutzung Abrieb am Glas,2,10,0,0
Verschmutzung Abrieb am Glas,3,1,0,0
Verschmutzung Abrieb am Glas,3,2,0,0
Verschmutzung Abrieb am Glas,3,3,0,0
Verschmutzung Abrieb am Glas,3,4,0,0
Verschmutzung Abrieb am Glas,3,5,0,0
Verschmutzung Abrieb am Glas,3,6,1,0
Verschmutzung Abrieb am Glas,3,7,1,0
Verschmutzung Abrieb am Glas,3,8,0,0
Verschmutzung Abrieb am Glas,3,9,1,0
Verschmutzung Abrieb am Glas,3,10,0,0
Verschmutzung Abrieb am Glas,4,1,1,0
Verschmutzung Abrieb am Glas,4,2,0,0
Verschmutzung Abrieb am Glas,4,3,0,0
Verschmutzung Abrieb am Glas,4,4,1,0
Verschmutzung Abrieb am Glas,4,5,0,0
Verschmutzung Abrieb am Glas,4,6,1,0
Verschmutzung Abrieb am Glas,4,7,1,0
Verschmutzung Abrieb am Glas,4,8,0,0
Verschmutzung Abrieb am Glas,4,9,1,0
Verschmutzung Abrieb am Glas,4,10,1,0
Verschmutzung Abrieb am Glas,5,1,0,0
Verschmutzung Abrieb am Glas,5,2,1,0
Verschmutzung Abrieb am Glas,5,3,0,0
Verschmutzung Abrieb am Glas,5,4,0,0
Verschmutzung Abrieb am Glas,5,5,1,0
Verschmutzung Abrieb am Glas,5,6,1,0
Verschmutzung Abrieb am Glas,5,7,1,0
Verschmutzung Abrieb am Glas,5,8,0,0
Verschmutzung Abrieb am Glas,5,9,0,0
Verschmutzung Abrieb am Glas,5,10,0,0
Verschmutzung Abrieb am Glas,6,1,1,0
Verschmutzung Abrieb am Glas,6,2,1,0
Verschmutzung Abrieb am Glas,6,3,1,0
Verschmutzung Abrieb am Glas,6,4,1,0
Verschmutzung Abrieb am Glas,6,5,1,0
Verschmutzung Abrieb am Glas,6,6,1,0
Verschmutzung Abrieb am Glas,6,7,1,0
Verschmutzung Abrieb am Glas,6,8,1,0
Verschmutzung Abrieb am Glas,6,9,1,0
Verschmutzung Abrieb am Glas,6,10,1,0
Verschmutzung Abrieb am Glas,7,1,0,0
Verschmutzung Abrieb am Glas,7,2,0,0
Verschmutzung Abrieb am Glas,7,3,1,0
Verschmutzung Abrieb am Glas,7,4,1,0
Verschmutzung Abrieb am Glas,7,5,1,0
Verschmutzung Abrieb am Glas,7,6,0,0
Verschmutzung Abrieb am Glas,7,7,1,0
Verschmutzung Abrieb am Glas,7,8,1,0
Verschmutzung Abrieb am Glas,7,9,0,0
Verschmutzung Abrieb am Glas,7,10,0,0
Verschmutzung Abrieb am Glas,8,1,0,0
Verschmutzung Abrieb am Glas,8,2,0,0
Verschmutzung Abrieb am Glas,8,3,1,0
Verschmutzung Abrieb am Glas,8,4,0,0
Verschmutzung Abrieb am Glas,8,5,0,0
Verschmutzung Abrieb am Glas,8,6,1,0
Verschmutzung Abrieb am Glas,8,7,1,0
Verschmutzung Abrieb am Glas,8,8,1,0
Verschmutzung Abrieb am Glas,8,9,0,0
Verschmutzung Abrieb am Glas,8,10,1,0
Verschmutzung Abrieb am Glas,9,1,1,0
Verschmutzung Abrieb am Glas,9,2,0,0
Verschmutzung Abrieb am Glas,9,3,0,0
Verschmutzung Abrieb am Glas,9,4,0,0
Verschmutzung Abrieb am Glas,9,5,0,0
Verschmutzung Abrieb am Glas,9,6,1,0
Verschmutzung Abrieb am Glas,9,7,1,0
Verschmutzung Abrieb am Glas,9,8,0,0
Verschmutzung Abrieb am Glas,9,9,1,0
Verschmutzung Abrieb am Glas,9,10,1,0
Verschmutzung Abrieb am Glas,10,1,0,0
Verschmutzung Abrieb am Glas,10,2,0,0
Verschmutzung Abrieb am Glas,10,3,0,0
Verschmutzung Abrieb am Glas,10,4,0,0
Verschmutzung Abrieb am Glas,10,5,0,0
Verschmutzung Abrieb am Glas,10,6,0,0
Verschmutzung Abrieb am Glas,10,7,0,0
Verschmutzung Abrieb am Glas,10,8,0,0
Verschmutzung Abrieb am Glas,10,9,1,0
Verschmutzung Abrieb am Glas,10,10,0,0
Verschmutzung Abrieb am Glas,11,1,0,0
Verschmutzung Abrieb am Glas,11,2,1,0
Verschmutzung Abrieb am Glas,11,3,0,0
Verschmutzung Abrieb am Glas,11,4,1,0
Verschmutzung Abrieb am Glas,11,5,1,0
Verschmutzung Abrieb am Glas,11,6,0,0
Verschmutzung Abrieb am Glas,11,7,0,0
Verschmutzung Abrieb am Glas,11,8,1,0
Verschmutzung Abrieb am Glas,11,9,0,0
Verschmutzung Abrieb am Glas,11,10,1,0
Verschmutzung Abrieb am Glas,12,1,0,0
Verschmutzung Abrieb am Glas,12,2,0,0
Verschmutzung Abrieb am Glas,12,3,1,0
Verschmutzung Abrieb am Glas,12,4,0,0
Verschmutzung Abrieb am Glas,12,5,0,0
Verschmutzung Abrieb am Glas,12,6,0,0
Verschmutzung Abrieb am Glas,12,7,1,0
Verschmutzung Abrieb am Glas,12,8,0,0
Verschmutzung Abrieb am Glas,12,9,1,0
Verschmutzung Abrieb am Glas,12,10,1,0
Verschmutzung Abrieb am Glas,13,1,0,0
Verschmutzung Abrieb am Glas,13,2,0,0
Verschmutzung Abrieb am Glas,13,3,1,0
Verschmutzung Abrieb am Glas,13,4,1,0
Verschmutzung Abrieb am Glas,13,5,0,0
Verschmutzung Abrieb am Glas,13,6,0,0
Verschmutzung Abrieb am Glas,13,7,1,0
Verschmutzung Abrieb am Glas,13,8,0,0
Verschmutzung Abrieb am Glas,13,9,0,0
Verschmutzung Abrieb am Glas,13,10,1,0
Verschmutzung Abrieb am Glas,14,1,1,0
Verschmutzung Abrieb am Glas,14,2,0,0
Verschmutzung Abrieb am Glas,14,3,0,0
Verschmutzung Abrieb am Glas,14,4,1,0
Verschmutzung Abrieb am Glas,14,5,1,0
Verschmutzung Abrieb am Glas,14,6,0,0
Verschmutzung Abrieb am Glas,14,7,0,0
Verschmutzung Abrieb am Glas,14,8,0,0
Verschmutzung Abrieb am Glas,14,9,0,0
Verschmutzung Abrieb am Glas,14,10,0,0
Verschmutzung Abrieb am Glas,15,1,1,0
Verschmutzung Abrieb am Glas,15,2,0,0
Verschmutzung Abrieb am Glas,15,3,0,0
Verschmutzung Abrieb am Glas,15,4,0,0
Verschmutzung Abrieb am Glas,15,5,0,0
Verschmutzung Abrieb am Glas,15,6,0,0
Verschmutzung Abrieb am Glas,15,7,0,0
Verschmutzung Abrieb am Glas,15,8,0,0
Verschmutzung Abrieb am Glas,15,9,0,0
Verschmutzung Abrieb am Glas,15,10,0,0
Verschmutzung Abrieb am Glas,16,1,0,0
Verschmutzung Abrieb am Glas,16,2,1,0
Verschmutzung Abrieb am Glas,16,3,0,0
Verschmutzung Abrieb am Glas,16,4,0,0
Verschmutzung Abrieb am Glas,16,5,0,0
Verschmutzung Abrieb am Glas,16,6,0,0
Verschmutzung Abrieb am Glas,16,7,0,0
Verschmutzung Abrieb am Glas,16,8,0,0
Verschmutzung Abrieb am Glas,16,9,1,0
Verschmutzung Abrieb am Glas,16,10,1,0
Verschmutzung Abrieb am Glas,17,1,1,0
Verschmutzung Abrieb am Glas,17,2,0,0
Verschmutzung Abrieb am Glas,17,3,0,0
Verschmutzung Abrieb am Glas,17,4,0,0
Verschmutzung Abrieb am Glas,17,5,1,0
Verschmutzung Abrieb am Glas,17,6,0,0
Verschmutzung Abrieb am Glas,17,7,0,0
Verschmutzung Abrieb am Glas,17,8,1,0
Verschmutzung Abrieb am Glas,17,9,0,0
Verschmutzung Abrieb am Glas,17,10,0,0
Verschmutzung Abrieb am Glas,18,1,1,0
Verschmutzung Abrieb am Glas,18,2,0,0
Verschmutzung Abrieb am Glas,18,3,1,0
Verschmutzung Abrieb am Glas,18,4,1,0
Verschmutzung Abrieb am Glas,18,5,0,0
Verschmutzung Abrieb am Glas,18,6,1,0
Verschmutzung Abrieb am Glas,18,7,0,0
Verschmutzung Abrieb am Glas,18,8,1,0
Verschmutzung Abrieb am Glas,18,9,0,0
Verschmutzung Abrieb am Glas,18,10,0,0
Verschmutzung Abrieb am Glas,19,1,0,0
Verschmutzung Abrieb am Glas,19,2,0,0
Verschmutzung Abrieb am Glas,19,3,0,0
Verschmutzung Abrieb am Glas,19,4,0,0
Verschmutzung Abrieb am Glas,19,5,0,0
Verschmutzung Abrieb am Glas,19,6,1,0
Verschmutzung Abrieb am Glas,19,7,0,0
Verschmutzung Abrieb am Glas,19,8,1,0
Verschmutzung Abrieb am Glas,19,9,1,0
Verschmutzung Abrieb am Glas,19,10,0,0
Verschmutzung Abrieb am Glas,20,1,0,0
Verschmutzung Abrieb am Glas,20,2,1,0
Verschmutzung Abrieb am Glas,20,3,1,0
Verschmutzung Abrieb am Glas,20,4,0,0
Verschmutzung Abrieb am Glas,20,5,1,0
Verschmutzung Abrieb am Glas,20,6,1,0
Verschmutzung Abrieb am Glas,20,7,0,0
Verschmutzung Abrieb am Glas,20,8,0,0
Verschmutzung Abrieb am Glas,20,9,1,0
Verschmutzung Abrieb am Glas,20,10,0,0
Verschmutzung Abrieb am Glas,21,1,0,0
Verschmutzung Abrieb am Glas,21,2,0,0
Verschmutzung Abrieb am Glas,21,3,0,0
Verschmutzung Abrieb am Glas,21,4,0,0
Verschmutzung Abrieb am Glas,21,5,0,0
Verschmutzung Abrieb am Glas,21,6,0,0
Verschmutzung Abrieb am Glas,21,7,0,0
Verschmutzung Abrieb am Glas,21,8,1,0
Verschmutzung Abrieb am Glas,21,9,0,0
Verschmutzung Abrieb am Glas,21,10,0,0
Verschmutzung Abrieb am Glas,22,1,0,0
Verschmutzung Abrieb am Glas,22,2,0,0
Verschmutzung Abrieb am Glas,22,3,0,0
Verschmutzung Abrieb am Glas,22,4,0,0
Verschmutzung Abrieb am Glas,22,5,1,0
Verschmutzung Abrieb am Glas,22,6,0,0
Verschmutzung Abrieb am Glas,22,7,0,0
Verschmutzung Abrieb am Glas,22,8,0,0
Verschmutzung Abrieb am Glas,22,9,0,0
Verschmutzung Abrieb am Glas,22,10,0,0
Verschmutzung Abrieb am Glas,23,1,0,0
Verschmutzung Abrieb am Glas,23,2,0,0
Verschmutzung Abrieb am Glas,23,3,0,0
Verschmutzung Abrieb am Glas,23,4,0,0
Verschmutzung Abrieb am Glas,23,5,0,0
Verschmutzung Abrieb am Glas,23,6,1,0
Verschmutzung Abrieb am Glas,23,7,0,0
Verschmutzung Abrieb am Glas,23,8,0,0
Verschmutzung Abrieb am Glas,23,9,0,0
Verschmutzung Abrieb am Glas,23,10,1,0
Verschmutzung Abrieb am Glas,24,1,0,0
Verschmutzung Abrieb am Glas,24,2,1,0
Verschmutzung Abrieb am Glas,24,3,1,0
Verschmutzung Abrieb am Glas,24,4,0,0
Verschmutzung Abrieb am Glas,24,5,1,0
Verschmutzung Abrieb am Glas,24,6,0,0
Verschmutzung Abrieb am Glas,24,7,0,0
Verschmutzung Abrieb am Glas,24,8,1,0
Verschmutzung Abrieb am Glas,24,9,1,0
Verschmutzung Abrieb am Glas,24,10,0,0
Verschmutzung Abrieb am Glas,25,1,0,0
Verschmutzung Abrieb am Glas,25,2,0,0
Verschmutzung Abrieb am Glas,25,3,1,0
Verschmutzung Abrieb am Glas,25,4,0,0
Verschmutzung Abrieb am Glas,25,5,0,0
Verschmutzung Abrieb am Glas,25,6,1,0
Verschmutzung Abrieb am Glas,25,7,0,0
Verschmutzung Abrieb am Glas,25,8,0,0
Verschmutzung Abrieb am Glas,25,9,0,0
Verschmutzung Abrieb am Glas,25,10,0,0
Verschmutzung Abrieb am Glas,26,1,1,0
Verschmutzung Abrieb am Glas,26,2,0,0
Verschmutzung Abrieb am Glas,26,3,0,0
Verschmutzung Abrieb am Glas,26,4,1,0
Verschmutzung Abrieb am Glas,26,5,0,0
Verschmutzung Abrieb am Glas,26,6,1,0
Verschmutzung Abrieb am Glas,26,7,1,0
Verschmutzung Abrieb am Glas,26,8,0,0
Verschmutzung Abrieb am Glas,26,9,1,0
Verschmutzung Abrieb am Glas,26,10,1,0
Verschmutzung Abrieb am Glas,27,1,1,0
Verschmutzung Abrieb am Glas,27,2,1,0
Verschmutzung Abrieb am Glas,27,3,1,0
Verschmutzung Abrieb am Glas,27,4,0,0
Verschmutzung Abrieb am Glas,27,5,0,0
Verschmutzung Abrieb am Glas,27,6,1,0
Verschmutzung Abrieb am Glas,27,7,0,0
Verschmutzung Abrieb am Glas,27,8,1,0
Verschmutzung Abrieb am Glas,27,9,1,0
Verschmutzung Abrieb am Glas,27,10,1,0
Verschmutzung Abrieb am Glas,28,1,0,0
Verschmutzung Abrieb am Glas,28,2,1,0
Verschmutzung Abrieb am Glas,28,3,0,0
Verschmutzung Abrieb am Glas,28,4,1,0
Verschmutzung Abrieb am Glas,28,5,1,0
Verschmutzung Abrieb am Glas,28,6,0,0
Verschmutzung Abrieb am Glas,28,7,1,0
Verschmutzung Abrieb am Glas,28,8,1,0
Verschmutzung Abrieb am Glas,28,9,0,0
Verschmutzung Abrieb am Glas,28,10,1,0
Verschmutzung Abrieb am Glas,29,1,0,0
Verschmutzung Abrieb am Glas,29,2,1,0
Verschmutzung Abrieb am Glas,29,3,0,0
Verschmutzung Abrieb am Glas,29,4,1,0
Verschmutzung Abrieb am Glas,29,5,0,0
Verschmutzung Abrieb am Glas,29,6,1,0
Verschmutzung Abrieb am Glas,29,7,1,0
Verschmutzung Abrieb am Glas,29,8,0,0
Verschmutzung Abrieb am Glas,29,9,1,0
Verschmutzung Abrieb am Glas,29,10,0,0
Verschmutzung Abrieb am Glas,30,1,1,0
Verschmutzung Abrieb am Glas,30,2,0,0
Verschmutzung Abrieb am Glas,30,3,0,0
Verschmutzung Abrieb am Glas,30,4,0,0
Verschmutzung Abrieb am Glas,30,5,1,0
Verschmutzung Abrieb am Glas,30,6,0,0
Verschmutzung Abrieb am Glas,30,7,1,0
Verschmutzung Abrieb am Glas,30,8,0,0
Verschmutzung Abrieb am Glas,30,9,0,0
Verschmutzung Abrieb am Glas,30,10,1,0
Verschmutzung Abrieb am Glas,31,1,0,0
Verschmutzung Abrieb am Glas,31,2,1,0
Verschmutzung Abrieb am Glas,31,3,0,0
Verschmutzung Abrieb am Glas,31,4,1,0
Verschmutzung Abrieb am Glas,31,5,0,0
Verschmutzung Abrieb am Glas,31,6,1,0
Verschmutzung Abrieb am Glas,31,7,0,0
Verschmutzung Abrieb am Glas,31,8,0,0
Verschmutzung Abrieb am Glas,31,9,1,0
Verschmutzung Abrieb am Glas,31,10,0,0
Verschmutzung Abrieb am Glas,32,1,0,0
Verschmutzung Abrieb am Glas,32,2,1,0
Verschmutzung Abrieb am Glas,32,3,1,0
Verschmutzung Abrieb am Glas,32,4,0,0
Verschmutzung Abrieb am Glas,32,5,0,0
Verschmutzung Abrieb am Glas,32,6,1,0
Verschmutzung Abrieb am Glas,32,7,1,0
Verschmutzung Abrieb am Glas,32,8,0,0
Verschmutzung Abrieb am Glas,32,9,0,0
Verschmutzung Abrieb am Glas,32,10,1,0
Verschmutzung Abrieb am Glas,33,1,0,0
Verschmutzung Abrieb am Glas,33,2,0,0
Verschmutzung Abrieb am Glas,33,3,1,0
Verschmutzung Abrieb am Glas,33,4,1,0
Verschmutzung Abrieb am Glas,33,5,0,0
Verschmutzung Abrieb am Glas,33,6,0,0
Verschmutzung Abrieb am Glas,33,7,0,0
Verschmutzung Abrieb am Glas,33,8,1,0
Verschmutzung Abrieb am Glas,33,9,1,0
Verschmutzung Abrieb am Glas,33,10,0,0
Verschmutzung Abrieb am Glas,34,1,1,0
Verschmutzung Abrieb am Glas,34,2,1,0
Verschmutzung Abrieb am Glas,34,3,0,0
Verschmutzung Abrieb am Glas,34,4,1,0
Verschmutzung Abrieb am Glas,34,5,1,0
Verschmutzung Abrieb am Glas,34,6,1,0
Verschmutzung Abrieb am Glas,34,7,1,0
Verschmutzung Abrieb am Glas,34,8,0,0
Verschmutzung Abrieb am Glas,34,9,0,0
Verschmutzung Abrieb am Glas,34,10,1,0
Verschmutzung Abrieb am Glas,35,1,1,0
Verschmutzung Abrieb am Glas,35,2,0,0
Verschmutzung Abrieb am Glas,35,3,1,0
Verschmutzung Abrieb am Glas,35,4,1,0
Verschmutzung Abrieb am Glas,35,5,0,0
Verschmutzung Abrieb am Glas,35,6,1,0
Verschmutzung Abrieb am Glas,35,7,1,0
Verschmutzung Abrieb am Glas,35,8,1,0
Verschmutzung Abrieb am Glas,35,9,1,0
Verschmutzung Abrieb am Glas,35,10,1,0
Verschmutzung Abrieb am Glas,36,1,0,0
Verschmutzung Abrieb am Glas,36,2,1,0
Verschmutzung Abrieb am Glas,36,3,0,0
Verschmutzung Abrieb am Glas,36,4,1,0
Verschmutzung Abrieb am Glas,36,5,0,0
Verschmutzung Abrieb am Glas,36,6,1,0
Verschmutzung Abrieb am Glas,36,7,0,0
Verschmutzung Abrieb am Glas,36,8,1,0
Verschmutzung Abrieb am Glas,36,9,0,0
Verschmutzung Abrieb am Glas,36,10,1,0
Verschmutzung Abrieb am Glas,37,1,0,0
Verschmutzung Abrieb am Glas,37,2,0,0
Verschmutzung Abrieb am Glas,37,3,0,0
Verschmutzung Abrieb am Glas,37,4,0,0
Verschmutzung Abrieb am Glas,37,5,0,0
Verschmutzung Abrieb am Glas,37,6,0,0
Verschmutzung Abrieb am Glas,37,7,0,0
Verschmutzung Abrieb am Glas,37,8,0,0
Verschmutzung Abrieb am Glas,37,9,0,0
Verschmutzung Abrieb am Glas,37,10,0,0
Verschmutzung Abrieb am Glas,38,1,0,0
Verschmutzung Abrieb am Glas,38,2,0,0
Verschmutzung Abrieb am Glas,38,3,0,0
Verschmutzung Abrieb am Glas,38,4,0,0
Verschmutzung Abrieb am Glas,38,5,0,0
Verschmutzung Abrieb am Glas,38,6,0,0
Verschmutzung Abrieb am Glas,38,7,0,0
Verschmutzung Abrieb am Glas,38,8,0,0
Verschmutzung Abrieb am Glas,38,9,0,0
Verschmutzung Abrieb am Glas,38,10,0,0
Verschmutzung Abrieb am Glas,39,1,1,0
Verschmutzung Abrieb am Glas,39,2,1,0
Verschmutzung Abrieb am Glas,39,3,1,0
Verschmutzung Abrieb am Glas,39,4,1,0
Verschmutzung Abrieb am Glas,39,5,0,0
Verschmutzung Abrieb am Glas,39,6,0,0
Verschmutzung Abrieb am Glas,39,7,0,0
Verschmutzung Abrieb am Glas,39,8,1,0
Verschmutzung Abrieb am Glas,39,9,1,0
Verschmutzung Abrieb am Glas,39,10,0,0
Verschmutzung Abrieb am Glas,40,1,1,0
Verschmutzung Abrieb am Glas,40,2,1,0
Verschmutzung Abrieb am Glas,40,3,0,0
Verschmutzung Abrieb am Glas,40,4,0,0
Verschmutzung Abrieb am Glas,40,5,0,0
Verschmutzung Abrieb am Glas,40,6,1,0
Verschmutzung Abrieb am Glas,40,7,0,0
Verschmutzung Abrieb am Glas,40,8,0,0
Verschmutzung Abrieb am Glas,40,9,0,0
Verschmutzung Abrieb am Glas,40,10,0,0
Verschmutzung Abrieb am Glas,41,1,1,0
Verschmutzung Abrieb am Glas,41,2,0,0
Verschmutzung Abrieb am Glas,41,3,1,0
Verschmutzung Abrieb am Glas,41,4,0,0
Verschmutzung Abrieb am Glas,41,5,0,0
Verschmutzung Abrieb am Glas,41,6,0,0
Verschmutzung Abrieb am Glas,41,7,1,0
Verschmutzung Abrieb am Glas,41,8,0,0
Verschmutzung Abrieb am Glas,41,9,0,0
Verschmutzung Abrieb am Glas,41,10,0,0
Verschmutzung Abrieb am Glas,42,1,0,0
Verschmutzung Abrieb am Glas,42,2,0,0
Verschmutzung Abrieb am Glas,42,3,0,0
Verschmutzung Abrieb am Glas,42,4,1,0
Verschmutzung Abrieb am Glas,42,5,0,0
Verschmutzung Abrieb am Glas,42,6,0,0
Verschmutzung Abrieb am Glas,42,7,0,0
Verschmutzung Abrieb am Glas,42,8,0,0
Verschmutzung Abrieb am Glas,42,9,1,0
Verschmutzung Abrieb am Glas,42,10,0,0
Verschmutzung Abrieb am Glas,43,1,1,0
Verschmutzung Abrieb am Glas,43,2,0,0
Verschmutzung Abrieb am Glas,43,3,1,0
Verschmutzung Abrieb am Glas,43,4,0,0
Verschmutzung Abrieb am Glas,43,5,0,0
Verschmutzung Abrieb am Glas,43,6,0,0
Verschmutzung Abrieb am Glas,43,7,0,0
Verschmutzung Abrieb am Glas,43,8,1,0
Verschmutzung Abrieb am Glas,43,9,1,0
Verschmutzung Abrieb am Glas,43,10,0,0
Verschmutzung Abrieb am Glas,44,1,1,0
Verschmutzung Abrieb am Glas,44,2,0,0
Verschmutzung Abrieb am Glas,44,3,1,0
Verschmutzung Abrieb am Glas,44,4,0,0
Verschmutzung Abrieb am Glas,44,5,0,0
Verschmutzung Abrieb am Glas,44,6,1,0
Verschmutzung Abrieb am Glas,44,7,1,0
Verschmutzung Abrieb am Glas,44,8,1,0
Verschmutzung Abrieb am Glas,44,9,1,0
Verschmutzung Abrieb am Glas,44,10,1,0
Verschmutzung Abrieb am Glas,45,1,0,0
Verschmutzung Abrieb am Glas,45,2,0,0
Verschmutzung Abrieb am Glas,45,3,0,0
Verschmutzung Abrieb am Glas,45,4,0,0
Verschmutzung Abrieb am Glas,45,5,0,0
Verschmutzung Abrieb am Glas,45,6,0,0
Verschmutzung Abrieb am Glas,45,7,1,0
Verschmutzung Abrieb am Glas,45,8,0,0
Verschmutzung Abrieb am Glas,45,9,0,0
Verschmutzung Abrieb am Glas,45,10,1,0
Verschmutzung Abrieb am Glas,46,1,0,0
Verschmutzung Abrieb am Glas,46,2,1,0
Verschmutzung Abrieb am Glas,46,3,1,0
Verschmutzung Abrieb am Glas,46,4,1,0
Verschmutzung Abrieb am Glas,46,5,1,0
Verschmutzung Abrieb am Glas,46,6,0,0
Verschmutzung Abrieb am Glas,46,7,1,0
Verschmutzung Abrieb am Glas,46,8,1,0
Verschmutzung Abrieb am Glas,46,9,1,0
Verschmutzung Abrieb am Glas,46,10,1,0
Verschmutzung Abrieb am Glas,47,1,0,0
Verschmutzung Abrieb am Glas,47,2,0,0
Verschmutzung Abrieb am Glas,47,3,0,0
Verschmutzung Abrieb am Glas,47,4,0,0
Verschmutzung Abrieb am Glas,47,5,1,0
Verschmutzung Abrieb am Glas,47,6,0,0
Verschmutzung Abrieb am Glas,47,7,1,0
Verschmutzung Abrieb am Glas,47,8,0,0
Verschmutzung Abrieb am Glas,47,9,1,0
Verschmutzung Abrieb am Glas,47,10,1,0
Verschmutzung Abrieb am Glas,48,1,1,0
Verschmutzung Abrieb am Glas,48,2,1,0
Verschmutzung Abrieb am Glas,48,3,1,0
Verschmutzung Abrieb am Glas,48,4,1,0
Verschmutzung Abrieb am Glas,48,5,1,0
Verschmutzung Abrieb am Glas,48,6,1,0
Verschmutzung Abrieb am Glas,48,7,0,0
Verschmutzung Abrieb am Glas,48,8,1,0
Verschmutzung Abrieb am Glas,48,9,0,0
Verschmutzung Abrieb am Glas,48,10,0,0
Verschmutzung Abrieb am Glas,49,1,0,0
Verschmutzung Abrieb am Glas,49,2,0,0
Verschmutzung Abrieb am Glas,49,3,1,0
Verschmutzung Abrieb am Glas,49,4,0,0
Verschmutzung Abrieb am Glas,49,5,1,0
Verschmutzung Abrieb am Glas,49,6,1,0
Verschmutzung Abrieb am Glas,49,7,0,0
Verschmutzung Abrieb am Glas,49,8,0,0
Verschmutzung Abrieb am Glas,49,9,1,0
Verschmutzung Abrieb am Glas,49,10,1,0
Verschmutzung Abrieb am Glas,50,1,0,0
Verschmutzung Abrieb am Glas,50,2,1,0
Verschmutzung Abrieb am Glas,50,3,1,0
Verschmutzung Abrieb am Glas,50,4,0,0
Verschmutzung Abrieb am Glas,50,5,0,0
Verschmutzung Abrieb am Glas,50,6,1,0
Verschmutzung Abrieb am Glas,50,7,0,0
Verschmutzung Abrieb am Glas,50,8,0,0
Verschmutzung Abrieb am Glas,50,9,1,0
Verschmutzung Abrieb am Glas,50,10,0,0
Verschmutzung Abrieb am Glas,51,1,1,0
Verschmutzung Abrieb am Glas,51,2,0,0
Verschmutzung Abrieb am Glas,51,3,0,0
Verschmutzung Abrieb am Glas,51,4,0,0
Verschmutzung Abrieb am Glas,51,5,0,0
Verschmutzung Abrieb am Glas,51,6,0,0
Verschmutzung Abrieb am Glas,51,7,0,0
Verschmutzung Abrieb am Glas,51,8,0,0
Verschmutzung Abrieb am Glas,51,9,0,0
Verschmutzung Abrieb am Glas,51,10,0,0
Verschmutzung Abrieb am Glas,52,1,0,0
Verschmutzung Abrieb am Glas,52,2,0,0
Verschmutzung Abrieb am Glas,52,3,0,0
Verschmutzung Abrieb am Glas,52,4,0,0
Verschmutzung Abrieb am Glas,52,5,0,0
Verschmutzung Abrieb am Glas,52,6,1,0
Verschmutzung Abrieb am Glas,52,7,0,0
Verschmutzung Abrieb am Glas,52,8,0,0
Verschmutzung Abrieb am Glas,52,9,1,0
Verschmutzung Abrieb am Glas,52,10,0,0
Verschmutzung Abrieb am Glas,53,1,0,0
Verschmutzung Abrieb am Glas,53,2,0,0
Verschmutzung Abrieb am Glas,53,3,0,0
Verschmutzung Abrieb am Glas,53,4,0,0
Verschmutzung Abrieb am Glas,53,5,1,0
Verschmutzung Abrieb am Glas,53,6,0,0
Verschmutzung Abrieb am Glas,53,7,0,0
Verschmutzung Abrieb am Glas,53,8,1,0
Verschmutzung Abrieb am Glas,53,9,0,0
Verschmutzung Abrieb am Glas,53,10,1,0
Verschmutzung Abrieb am Glas,54,1,1,0
Verschmutzung Abrieb am Glas,54,2,0,0
Verschmutzung Abrieb am Glas,54,3,1,0
Verschmutzung Abrieb am Glas,54,4,0,0
Verschmutzung Abrieb am Glas,54,5,0,0
Verschmutzung Abrieb am Glas,54,6,1,0
Verschmutzung Abrieb am Glas,54,7,0,0
Verschmutzung Abrieb am Glas,54,8,1,0
Verschmutzung Abrieb am Glas,54,9,1,0
Verschmutzung Abrieb am Glas,54,10,0,0
Verschmutzung Abrieb am Glas,55,1,1,0
Verschmutzung Abrieb am Glas,55,2,0,0
Verschmutzung Abrieb am Glas,55,3,1,0
Verschmutzung Abrieb am Glas,55,4,0,0
Verschmutzung Abrieb am Glas,55,5,1,0
Verschmutzung Abrieb am Glas,55,6,1,0
Verschmutzung Abrieb am Glas,55,7,0,0
Verschmutzung Abrieb am Glas,55,8,0,0
Verschmutzung Abrieb am Glas,55,9,0,0
Verschmutzung Abrieb am Glas,55,10,1,0
Verschmutzung Abrieb am Glas,56,1,1,0
