/data/test/good/friction_cake_good_Image_Sidewall_0046_001_05.bmp,[0.07251886 0.9274812 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_010_01.bmp,[0.01595796 0.98404205],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_005_07.bmp,[0.02193096 0.97806907],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_006_06.bmp,[0.00653449 0.9934655 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_010_09.bmp,[1.0000000e+00 3.4413145e-18],0
/data/test/good/damage_cake_good_Image_Sidewall_0028_005_09.bmp,[0.01131057 0.9886895 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_010_03.bmp,[0.02154471 0.97845525],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_007_05.bmp,[0.22985739 0.7701426 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_008_02.bmp,[0.00101208 0.99898785],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_004_10.bmp,[0.01130753 0.9886925 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_004_03.bmp,[0.02064317 0.97935677],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_007_07.bmp,[0.02614219 0.9738579 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_003_06.bmp,[0.03858332 0.9614167 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_008_05.bmp,[0.00386693 0.9961331 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_006_05.bmp,[0.00471361 0.9952864 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_002_09.bmp,[0.02453003 0.97547   ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_003_10.bmp,[0.20763138 0.79236865],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_006_09.bmp,[0.01135573 0.98864424],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_009_10.bmp,[0.02102384 0.9789762 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_001_09.bmp,[0.03352681 0.96647316],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_010_05.bmp,[0.0203129 0.9796871],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_005_05.bmp,[0.10668804 0.8933119 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_004_05.bmp,[0.00193275 0.9980673 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_001_08.bmp,[0.01280558 0.9871945 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_003_02.bmp,[0.0038424 0.9961576],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_009_06.bmp,[0.00496366 0.9950363 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_001_03.bmp,[0.32439163 0.6756084 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_009_06.bmp,[0.9987042  0.00129577],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_001_03.bmp,[1.0000000e+00 6.6202563e-09],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_002_04.bmp,[9.9982220e-01 1.7787315e-04],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_004_01.bmp,[1.0000000e+00 2.0575595e-09],0
/data/test/good/friction_cake_good_Image_Sidewall_0070_009_10.bmp,[0.05990712 0.9400929 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_008_05.bmp,[0.00773602 0.99226403],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_009_01.bmp,[0.23231708 0.7676829 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_009_04.bmp,[0.00600162 0.9939984 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_001_03.bmp,[0.00492731 0.99507266],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_007_09.bmp,[0.0283056  0.97169447],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_001_02.bmp,[0.02058236 0.9794176 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_002_10.bmp,[0.00575725 0.9942427 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_009_05.bmp,[0.052029   0.94797105],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_009_05.bmp,[0.0111347 0.9888653],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_006_05.bmp,[0.01845325 0.98154676],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_001_01.bmp,[0.01244441 0.98755556],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_005_03.bmp,[0.04867781 0.9513222 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_008_08.bmp,[0.00763744 0.9923625 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_006_08.bmp,[0.02695272 0.9730473 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_002_05.bmp,[0.00563034 0.9943697 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_003_07.bmp,[0.05590232 0.94409764],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_001_02.bmp,[0.00506013 0.9949399 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_010_03.bmp,[0.03701799 0.96298194],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_008_04.bmp,[0.05097585 0.9490242 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_010_10.bmp,[0.00216109 0.9978389 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_003_09.bmp,[1.0000000e+00 3.3376378e-26],0
/data/test/good/damage_cake_good_Image_Sidewall_0040_006_02.bmp,[0.00248004 0.9975199 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_008_02.bmp,[0.01556015 0.98443985],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_009_04.bmp,[0.1093237 0.8906763],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_009_08.bmp,[0.9909949  0.00900516],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_010_07.bmp,[0.42522156 0.57477844],0
/data/test/good/friction_cake_good_Image_Sidewall_0014_009_05.bmp,[0.12814158 0.8718585 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_002_10.bmp,[0.31414676 0.68585324],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_003_06.bmp,[0.00681806 0.9931819 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_006_02.bmp,[0.00818371 0.99181634],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_002_07.bmp,[0.00513787 0.99486214],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_004_07.bmp,[0.39731717 0.60268277],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_002_10.bmp,[0.00233576 0.9976642 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_002_01.bmp,[0.02462    0.97537994],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_003_04.bmp,[1.0000000e+00 1.7372558e-12],0
/data/test/good/friction_cake_good_Image_Sidewall_0010_008_04.bmp,[0.0026879  0.99731207],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_002_06.bmp,[0.02014107 0.979859  ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_008_06.bmp,[0.00167195 0.99832803],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0040_010_02.bmp,[0.03945372 0.96054626],0
/data/test/good/friction_cake_good_Image_Sidewall_0033_004_04.bmp,[0.03356205 0.96643794],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_006_05.bmp,[0.01116754 0.9888325 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_005_02.bmp,[0.01528088 0.98471916],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_008_10.bmp,[0.0079394  0.99206054],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_009_10.bmp,[0.05126884 0.9487312 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_010_07.bmp,[0.07337286 0.9266271 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_007_06.bmp,[0.00831215 0.99168783],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_006_04.bmp,[0.01097068 0.9890293 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_004_10.bmp,[0.00437507 0.99562496],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_009_08.bmp,[0.04367972 0.9563203 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_008_04.bmp,[9.9985135e-01 1.4857615e-04],0
/data/test/good/damage_cake_good_Image_Sidewall_0028_007_01.bmp,[0.01831045 0.9816896 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_009_03.bmp,[1.000000e+00 5.679955e-13],0
/data/test/good/friction_cake_good_Image_Sidewall_0021_005_03.bmp,[0.03523073 0.96476924],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_001_03.bmp,[0.00663027 0.9933697 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_009_07.bmp,[0.00506062 0.99493945],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_005_06.bmp,[0.01435462 0.98564535],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_007_05.bmp,[0.22367376 0.77632624],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_010_09.bmp,[0.8831581  0.11684188],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_007_03.bmp,[0.01597689 0.9840231 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_008_04.bmp,[9.9935251e-01 6.4749946e-04],0
/data/test/good/friction_cake_good_Image_Sidewall_0021_009_03.bmp,[0.01140872 0.98859125],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_003_10.bmp,[0.13363765 0.86636233],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0064_005_06.bmp,[0.66511613 0.3348839 ],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_010_04.bmp,[9.9999988e-01 6.0005135e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0050_002_10.bmp,[0.05325168 0.9467484 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_005_09.bmp,[0.24613483 0.7538651 ],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_008_03.bmp,[0.00685554 0.9931445 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_009_07.bmp,[0.00619435 0.99380565],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_006_03.bmp,[0.0824472  0.91755277],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_008_03.bmp,[0.016035   0.98396504],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_003_07.bmp,[0.00879352 0.99120647],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_006_01.bmp,[0.02201936 0.9779806 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_008_01.bmp,[0.00116649 0.9988335 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_009_09.bmp,[0.11235722 0.8876428 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_006_03.bmp,[0.00232533 0.99767464],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_003_02.bmp,[9.9999726e-01 2.7136557e-06],0
/data/test/good/friction_cake_good_Image_Sidewall_0010_002_06.bmp,[0.00505405 0.99494594],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_005_01.bmp,[0.04919565 0.9508043 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_008_03.bmp,[0.00823398 0.99176604],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_009_02.bmp,[0.03771785 0.9622821 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_009_09.bmp,[0.02609178 0.9739082 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_004_09.bmp,[9.9984539e-01 1.5455912e-04],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_005_07.bmp,[9.9974662e-01 2.5341744e-04],0
/data/test/good/damage_cake_good_Image_Sidewall_0057_002_03.bmp,[0.00698745 0.9930126 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_004_10.bmp,[0.01988976 0.9801103 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_003_05.bmp,[0.00369116 0.99630886],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_007_03.bmp,[0.01803888 0.98196113],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_007_08.bmp,[1.0000000e+00 9.0143973e-13],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_007_07.bmp,[1.0000000e+00 9.0318797e-10],0
/data/test/good/friction_cake_good_Image_Sidewall_0018_005_09.bmp,[0.14227907 0.857721  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_010_04.bmp,[0.00668596 0.9933141 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_006_08.bmp,[0.00273023 0.9972697 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_004_10.bmp,[9.9969637e-01 3.0367874e-04],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_004_06.bmp,[0.00986286 0.9901371 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_005_05.bmp,[1.000000e+00 5.745133e-13],0
/data/test/good/damage_cake_good_Image_Sidewall_0040_008_10.bmp,[0.01422621 0.9857738 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_005_10.bmp,[0.02654714 0.9734528 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_008_01.bmp,[0.03798327 0.96201676],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_003_08.bmp,[0.01308211 0.9869179 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_003_09.bmp,[0.03191598 0.96808404],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_005_04.bmp,[0.0308548  0.96914524],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_007_08.bmp,[0.00389943 0.99610054],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_003_07.bmp,[0.02132643 0.97867364],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_004_01.bmp,[1.0000000e+00 4.9050584e-08],0
/data/test/good/damage_cake_good_Image_Sidewall_0057_002_10.bmp,[0.98992294 0.01007705],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_002_07.bmp,[0.0184915  0.98150855],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_007_08.bmp,[0.01600099 0.98399895],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_002_05.bmp,[0.10048527 0.89951473],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_002_05.bmp,[0.00257608 0.9974239 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_006_05.bmp,[0.46944866 0.5305514 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_006_04.bmp,[0.07089911 0.9291008 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_007_04.bmp,[0.01800211 0.9819979 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_003_03.bmp,[0.20254715 0.7974528 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_008_07.bmp,[0.04028054 0.9597194 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_010_10.bmp,[0.28176656 0.71823347],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0040_002_01.bmp,[0.00702281 0.9929772 ],0
/data/test/good/friction_cake_good_Image_Sidewall_0005_010_07.bmp,[0.10428181 0.8957182 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0040_001_10.bmp,[0.02704626 0.9729538 ],0
/data/test/good/friction_cake_good_Image_Sidewall_0019_003_01.bmp,[0.25432426 0.74567574],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_005_04.bmp,[0.02585343 0.97414654],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_001_06.bmp,[0.13161126 0.8683887 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_003_05.bmp,[0.00375978 0.99624026],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_010_06.bmp,[0.01285309 0.987147  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_007_05.bmp,[0.05569459 0.9443054 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_005_04.bmp,[0.93787163 0.06212833],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_009_04.bmp,[0.0176224  0.98237765],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_008_07.bmp,[0.00416082 0.99583924],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_010_09.bmp,[0.01535435 0.98464566],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_005_10.bmp,[0.01635367 0.9836464 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_010_06.bmp,[0.0103772  0.98962283],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_009_03.bmp,[0.02040458 0.9795955 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_009_09.bmp,[0.16146685 0.8385331 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_010_09.bmp,[0.00330705 0.9966929 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_004_07.bmp,[0.00185523 0.99814475],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_010_03.bmp,[0.00892413 0.9910759 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_001_10.bmp,[0.00892203 0.991078  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_007_03.bmp,[0.41549015 0.58450985],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_009_04.bmp,[0.00102952 0.9989705 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_010_04.bmp,[0.00978358 0.9902165 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_001_01.bmp,[0.01298374 0.98701626],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_009_10.bmp,[0.05254835 0.94745165],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_008_04.bmp,[0.00793801 0.992062  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_007_02.bmp,[0.00439546 0.9956045 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_003_04.bmp,[0.01169856 0.98830146],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_007_06.bmp,[0.01667862 0.9833214 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_009_04.bmp,[0.01907069 0.98092926],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_004_05.bmp,[0.01600005 0.9839999 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_001_05.bmp,[0.01791247 0.98208755],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_002_01.bmp,[0.0070519  0.99294806],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_008_07.bmp,[0.0167792 0.9832208],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_003_04.bmp,[0.06957643 0.9304236 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_003_09.bmp,[0.02080985 0.9791901 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_003_10.bmp,[0.01374164 0.9862584 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_002_01.bmp,[0.01495295 0.985047  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_002_07.bmp,[0.01649969 0.98350036],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_009_05.bmp,[1.00000e+00 3.57119e-09],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_008_03.bmp,[9.9999344e-01 6.5566996e-06],0
/data/test/good/friction_cake_good_Image_Sidewall_0051_007_10.bmp,[0.05436565 0.94563437],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_005_09.bmp,[9.9999988e-01 7.9452654e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0056_005_03.bmp,[0.0069744  0.99302566],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_003_07.bmp,[0.00698133 0.9930187 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_006_05.bmp,[0.02866897 0.971331  ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_005_08.bmp,[0.01939835 0.98060167],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_009_02.bmp,[0.08935878 0.9106412 ],0
/data/test/good/friction_cake_good_Image_Sidewall_0037_003_01.bmp,[0.01600722 0.98399276],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_008_07.bmp,[0.00573682 0.9942631 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_001_10.bmp,[0.03711626 0.9628837 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_006_10.bmp,[0.00630546 0.9936945 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_007_10.bmp,[0.06647676 0.93352324],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0064_010_06.bmp,[0.468204 0.531796],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_002_02.bmp,[1.000000e+00 1.215331e-12],0
/data/test/good/friction_cake_good_Image_Sidewall_0056_004_08.bmp,[0.04448894 0.95551103],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_009_09.bmp,[0.00301991 0.99698   ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_002_03.bmp,[0.04093754 0.9590625 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_002_04.bmp,[0.06047197 0.93952805],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_005_10.bmp,[0.01905384 0.9809461 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_001_03.bmp,[0.03343815 0.9665619 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_005_09.bmp,[0.01968296 0.980317  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_009_08.bmp,[0.32222486 0.67777514],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_002_03.bmp,[0.014411   0.98558897],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_008_06.bmp,[0.20101818 0.79898185],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_002_04.bmp,[0.00515373 0.9948462 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0040_003_01.bmp,[0.29415002 0.70584995],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_007_04.bmp,[0.01154539 0.9884546 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_003_02.bmp,[0.00600981 0.9939902 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_004_03.bmp,[0.03787442 0.96212554],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_006_10.bmp,[0.11563374 0.8843662 ],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_006_09.bmp,[0.00708886 0.99291116],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_008_02.bmp,[0.09357144 0.9064285 ],1
