kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00477_Image_04.bmp,[2.8230759e-14 2.8741066e-12 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00016_Image_06.bmp,[4.576442e-11 9.061814e-11 1.000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00512_Image_12.bmp,[1.9996769e-04 7.2352563e-08 9.9980003e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00489_Image_11.bmp,[3.6590488e-11 2.8271683e-16 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00094_Image_10.bmp,[1.1667606e-04 4.2331843e-07 9.9988294e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00021_Image_08.bmp,[4.0433199e-05 2.8391946e-06 9.9995673e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00022_Image_15.bmp,[2.1847209e-12 2.3416994e-13 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00011_Image_05.bmp,[1.2140933e-09 7.9695907e-13 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00008_Image_13.bmp,[1.3241433e-07 2.5970179e-13 9.9999988e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00022_Image_11.bmp,[4.8980776e-18 1.0812974e-18 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00011_Image_13.bmp,[1.1799056e-10 2.0624109e-10 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00025_Image_02.bmp,[6.5698606e-14 5.9450064e-21 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00021_Image_01.bmp,[8.8879321e-11 2.4625204e-20 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00519_Image_12.bmp,[3.226924e-07 4.118617e-07 9.999993e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00074_Image_06.bmp,[3.9550305e-23 6.7268816e-32 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00493_Image_13.bmp,[2.8309339e-09 1.5332933e-11 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00475_Image_02.bmp,[2.8764990e-11 1.9249036e-09 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00083_Image_10.bmp,[8.2645629e-06 1.1456024e-11 9.9999177e-01],2
kratzer/kratzer_0.9725___Scratches_140705_F5_G18_seq_00106_Image_08.bmp,[0.55632263 0.00309737 0.44057995],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F3_G18_seq_00250_Image_06.bmp,[2.7821075e-11 7.0733536e-12 1.0000000e+00],2
kratzer/kratzer_0.9990___Scratches_140705_F5_G18_seq_00039_Image_15.bmp,[6.2962256e-02 5.8533833e-04 9.3645245e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00046_Image_16.bmp,[1.6648727e-02 3.6133629e-06 9.8334759e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00072_Image_11.bmp,[2.9334577e-18 2.9584175e-25 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00005_Image_05.bmp,[1.0167189e-11 1.6211033e-18 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00094_Image_02.bmp,[1.8297187e-05 8.0972322e-09 9.9998164e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00018_Image_08.bmp,[1.2327684e-02 2.9755707e-05 9.8764253e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00057_Image_11.bmp,[2.187109e-09 5.863612e-20 1.000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00471_Image_15.bmp,[2.7043657e-07 1.6359874e-11 9.9999976e-01],2
kratzer/kratzer_0.9996___loop_bad_140705_E_seq_00001_Image_01.bmp,[0.01354428 0.0127294  0.9737263 ],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00024_Image_01.bmp,[9.318212e-13 8.861026e-13 1.000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00023_Image_13.bmp,[4.6769874e-05 1.6490657e-07 9.9995303e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00014_Image_16.bmp,[1.7487380e-24 5.9795634e-33 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00014_Image_12.bmp,[2.0524200e-10 3.0674872e-12 1.0000000e+00],2
kratzer/kratzer_0.9997___Scratches_loop_140705_F1_G18_seq_00029_Image_04.bmp,[2.8323024e-04 5.2314590e-05 9.9966443e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00022_Image_12.bmp,[6.0199953e-14 5.0864825e-12 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00031_Image_11.bmp,[1.5744859e-03 2.6296931e-07 9.9842525e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_D_seq_00008_Image_03.bmp,[2.19573767e-15 1.34783936e-17 1.00000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00015_Image_15.bmp,[1.13684916e-17 2.43117611e-21 1.00000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00036_Image_12.bmp,[6.6519266e-07 1.3375021e-14 9.9999928e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00488_Image_11.bmp,[1.8782000e-11 1.7636826e-07 9.9999988e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_D_seq_00008_Image_14.bmp,[1.9145127e-16 5.7495033e-18 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00008_Image_11.bmp,[2.3878371e-07 6.9746489e-14 9.9999976e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00056_Image_06.bmp,[5.630814e-04 9.508942e-08 9.994368e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00076_Image_11.bmp,[3.0934270e-03 1.8793081e-04 9.9671859e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00107_Image_14.bmp,[4.1340037e-08 3.0972265e-14 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00019_Image_07.bmp,[2.4153492e-06 1.1902837e-08 9.9999762e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00082_Image_12.bmp,[1.8444827e-02 2.3743890e-04 9.8131770e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00017_Image_03.bmp,[3.9279756e-12 3.4668832e-03 9.9653316e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_D_seq_00024_Image_04.bmp,[5.6690053e-04 4.2199922e-01 5.7743394e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00049_Image_12.bmp,[5.4046744e-05 7.4508403e-06 9.9993849e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00016_Image_11.bmp,[1.6009686e-13 1.3802791e-13 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00067_Image_12.bmp,[5.4227534e-05 5.6841156e-08 9.9994576e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00491_Image_01.bmp,[3.9352105e-23 9.5144324e-18 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00049_Image_01.bmp,[1.3554049e-07 1.9908237e-12 9.9999988e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00008_Image_15.bmp,[7.807823e-15 5.268491e-21 1.000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00082_Image_02.bmp,[3.0741006e-08 3.6109539e-11 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F3_G18_seq_00260_Image_04.bmp,[7.5127078e-11 3.2432444e-16 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00037_Image_15.bmp,[4.653578e-03 1.244046e-06 9.953452e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00044_Image_07.bmp,[6.6631346e-06 1.3460162e-10 9.9999332e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00026_Image_04.bmp,[2.2925694e-04 3.2156240e-08 9.9977070e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_E_seq_00006_Image_03.bmp,[1.9498553e-07 2.9766055e-08 9.9999976e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00015_Image_05.bmp,[3.4583694e-11 3.7727488e-09 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00049_Image_03.bmp,[9.247814e-06 4.391492e-09 9.999907e-01],2
kratzer/kratzer_0.9995___loop_bad_140705_A_seq_00001_Image_09.bmp,[0.00758006 0.00265846 0.98976153],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00027_Image_01.bmp,[4.0719122e-02 1.2440469e-04 9.5915645e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00523_Image_07.bmp,[1.8378915e-04 2.4875777e-04 9.9956745e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00030_Image_04.bmp,[1.1189013e-14 4.0120441e-16 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00009_Image_10.bmp,[9.514299e-08 4.198880e-12 9.999999e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00501_Image_06.bmp,[3.1485379e-07 6.5679702e-09 9.9999964e-01],2
kratzer/kratzer_0.9997___Scratches_140705_F5_G18_seq_00105_Image_08.bmp,[0.6170427  0.05532334 0.32763395],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F3_G18_seq_00240_Image_09.bmp,[3.8512377e-11 9.0438951e-10 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00517_Image_07.bmp,[5.175654e-17 2.434467e-24 1.000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00500_Image_12.bmp,[0.00197013 0.00101178 0.9970181 ],2
kratzer/kratzer_1.0000___loop_bad_140705_D_seq_00014_Image_15.bmp,[0.01215973 0.17923434 0.8086059 ],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00054_Image_02.bmp,[9.6431455e-14 3.7301944e-21 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_D_seq_00015_Image_03.bmp,[1.4959883e-04 1.6802629e-04 9.9968243e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00100_Image_03.bmp,[6.8688806e-09 2.5228945e-16 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00092_Image_11.bmp,[1.3475132e-05 9.7314645e-10 9.9998653e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00067_Image_01.bmp,[1.1240704e-06 4.2426642e-11 9.9999893e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00032_Image_13.bmp,[2.7180226e-06 4.4187246e-10 9.9999726e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00496_Image_10.bmp,[5.130099e-21 9.395875e-11 1.000000e+00],2
kratzer/kratzer_1.0000___Production_LCS0K01_Grun2_G18_seq_00041_Image_01.bmp,[2.8364779e-05 1.7253973e-09 9.9997163e-01],2
kratzer/kratzer_0.9975___Scratches_loop_140705_F7_G18_seq_00509_Image_01.bmp,[0.06377773 0.00410249 0.9321197 ],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00499_Image_04.bmp,[2.4895272e-10 8.8977146e-08 9.9999988e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00524_Image_08.bmp,[3.2485556e-09 6.2142785e-10 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00038_Image_05.bmp,[5.6335960e-12 7.3168316e-22 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00024_Image_15.bmp,[3.8917581e-13 4.6205878e-14 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00022_Image_03.bmp,[1.4784370e-19 1.2942982e-23 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00488_Image_06.bmp,[1.4757945e-11 2.5531213e-08 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00031_Image_16.bmp,[3.4421424e-10 6.2023481e-08 9.9999988e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00027_Image_10.bmp,[1.9036040e-02 6.2085927e-04 9.8034316e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00014_Image_10.bmp,[1.1029213e-13 2.4354519e-16 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00005_Image_13.bmp,[2.2892294e-10 1.9188202e-30 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00111_Image_07.bmp,[1.4180498e-06 9.0322283e-10 9.9999857e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_D_seq_00024_Image_07.bmp,[1.8400611e-08 3.2415253e-06 9.9999678e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_D_seq_00014_Image_13.bmp,[9.0566942e-08 2.7650775e-04 9.9972337e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00017_Image_16.bmp,[2.1345829e-13 1.6343273e-20 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00022_Image_03.bmp,[3.0450475e-10 2.2001647e-15 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00017_Image_02.bmp,[5.3389827e-12 4.0420548e-19 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00052_Image_12.bmp,[2.4005132e-08 7.5713090e-12 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00016_Image_12.bmp,[3.2306493e-16 4.3993710e-13 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00024_Image_06.bmp,[2.6129776e-09 3.4550859e-11 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00022_Image_16.bmp,[7.3166961e-21 6.7783845e-29 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00005_Image_11.bmp,[2.8072760e-04 1.7912159e-08 9.9971920e-01],2
kratzer/kratzer_0.9986___loop_bad_140705_E_seq_00032_Image_04.bmp,[0.04155581 0.02440223 0.9340419 ],2
kratzer/kratzer_1.0000___loop_bad_140701_A_seq_00024_Image_10.bmp,[5.4301554e-03 6.4630201e-04 9.9392349e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00473_Image_04.bmp,[2.1173123e-10 3.0047247e-14 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00094_Image_09.bmp,[1.1435893e-05 1.7966963e-10 9.9998856e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00030_Image_14.bmp,[3.7216835e-04 8.3125997e-08 9.9962771e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00052_Image_11.bmp,[2.4609987e-09 1.7234854e-17 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00038_Image_16.bmp,[5.6163821e-04 1.1629014e-07 9.9943823e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00007_Image_11.bmp,[2.1273369e-12 2.5686675e-20 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00007_Image_10.bmp,[6.375098e-12 4.701856e-17 1.000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_E_seq_00010_Image_16.bmp,[6.6423605e-14 2.3592877e-16 1.0000000e+00],2
kratzer/kratzer_0.9979___loop_bad_140705_E_seq_00011_Image_02.bmp,[0.00375571 0.1383931  0.8578512 ],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00007_Image_13.bmp,[4.0102946e-06 2.1324822e-05 9.9997461e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00058_Image_01.bmp,[6.693947e-04 7.746674e-08 9.993305e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00011_Image_03.bmp,[2.1066738e-04 2.0226756e-07 9.9978918e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00021_Image_08.bmp,[6.4511446e-04 9.1308703e-09 9.9935490e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_D_seq_00017_Image_15.bmp,[2.4670932e-10 1.8149554e-09 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F3_G18_seq_00220_Image_12.bmp,[5.9648421e-08 8.6111807e-10 9.9999988e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00524_Image_01.bmp,[2.0270858e-09 2.6399712e-07 9.9999976e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00503_Image_13.bmp,[6.8383216e-08 1.4946942e-12 9.9999988e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00038_Image_13.bmp,[2.8441304e-06 1.8087746e-13 9.9999714e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00029_Image_06.bmp,[1.9873184e-16 1.0879222e-24 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00109_Image_12.bmp,[2.6733699e-04 1.6344115e-08 9.9973267e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00007_Image_06.bmp,[5.9231287e-17 2.3816905e-20 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00024_Image_01.bmp,[2.5864962e-26 9.3926682e-37 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F3_G18_seq_00260_Image_12.bmp,[2.0115895e-06 5.3952092e-05 9.9994409e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00488_Image_07.bmp,[1.6812422e-06 1.1508258e-06 9.9999714e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00108_Image_15.bmp,[1.9267070e-07 5.8177577e-20 9.9999976e-01],2
kratzer/kratzer_0.9971___Scratches_loop_140705_F7_G18_seq_00465_Image_03.bmp,[2.0308204e-02 5.5130536e-04 9.7914052e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_E_seq_00007_Image_04.bmp,[2.3612375e-12 2.3579419e-13 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_D_seq_00012_Image_03.bmp,[1.6399483e-06 7.9709207e-05 9.9991870e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00028_Image_11.bmp,[1.6510484e-17 4.1207355e-21 1.0000000e+00],2
kratzer/kratzer_0.9697___loop_bad_KHS0D00_seq_00010_Image_15.bmp,[0.01877547 0.00273645 0.97848815],2
kratzer/kratzer_1.0000___loop_bad_140705_E_seq_00025_Image_04.bmp,[2.7962940e-04 1.1732793e-06 9.9971920e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00019_Image_16.bmp,[7.2217871e-11 6.7275808e-15 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00489_Image_01.bmp,[2.1140313e-06 7.6319159e-11 9.9999785e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00472_Image_12.bmp,[3.7520344e-11 3.6996731e-08 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00007_Image_07.bmp,[4.1540583e-11 9.8412078e-24 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00005_Image_12.bmp,[2.3026874e-13 1.9675585e-20 1.0000000e+00],2
kratzer/kratzer_0.9996___loop_bad_140705_D_seq_00001_Image_12.bmp,[1.3809578e-03 8.7938555e-05 9.9853110e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00026_Image_16.bmp,[4.1863605e-06 5.7458073e-14 9.9999583e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00500_Image_09.bmp,[5.2816899e-14 4.5979232e-14 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00057_Image_04.bmp,[3.2995453e-07 4.3495540e-15 9.9999964e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00041_Image_15.bmp,[9.561945e-08 6.384933e-11 9.999999e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00030_Image_01.bmp,[1.3739838e-03 3.1875850e-08 9.9862599e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00492_Image_04.bmp,[1.7519020e-10 1.2047354e-08 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00021_Image_12.bmp,[1.4351565e-09 8.3774865e-14 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00019_Image_01.bmp,[8.1241124e-05 2.8053576e-06 9.9991596e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00039_Image_06.bmp,[2.9941986e-04 1.6698410e-04 9.9953365e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00036_Image_10.bmp,[2.7568542e-04 1.3936563e-08 9.9972433e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_D_seq_00015_Image_09.bmp,[3.0177372e-07 1.3861289e-07 9.9999952e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00066_Image_15.bmp,[1.5082168e-09 7.8940411e-16 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00468_Image_15.bmp,[2.5121835e-11 4.4518306e-10 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00499_Image_15.bmp,[6.7661885e-22 7.1748774e-21 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00107_Image_16.bmp,[7.1443412e-03 2.1824124e-05 9.9283385e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00005_Image_01.bmp,[0.38955384 0.00982123 0.6006249 ],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00029_Image_02.bmp,[2.8246001e-04 2.1855422e-07 9.9971730e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00516_Image_04.bmp,[5.2390217e-09 1.9353894e-08 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00020_Image_09.bmp,[4.3525255e-05 5.8851574e-21 9.9995649e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00065_Image_12.bmp,[1.4529218e-16 1.4492728e-25 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00020_Image_08.bmp,[6.1592073e-05 1.5096837e-09 9.9993837e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00055_Image_05.bmp,[8.8300514e-09 3.0135026e-16 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00031_Image_03.bmp,[1.0648272e-06 6.5075088e-14 9.9999893e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00521_Image_11.bmp,[6.6530036e-24 2.0934449e-31 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00022_Image_13.bmp,[8.3453231e-13 3.8607524e-12 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00464_Image_14.bmp,[2.5936532e-05 5.3544296e-04 9.9943858e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00116_Image_05.bmp,[6.9634442e-04 1.8406671e-07 9.9930346e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00006_Image_06.bmp,[1.8334237e-09 2.1396096e-16 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00514_Image_07.bmp,[1.9540601e-05 9.7034240e-07 9.9997950e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00049_Image_07.bmp,[0.4550798  0.02600255 0.5189177 ],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00001_Image_05.bmp,[2.7525858e-11 8.3818108e-08 9.9999988e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00085_Image_07.bmp,[6.6150898e-07 1.0269391e-10 9.9999928e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00029_Image_09.bmp,[1.8730445e-08 3.7487437e-11 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00001_Image_15.bmp,[8.1690167e-13 3.1834826e-12 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00003_Image_07.bmp,[7.6012616e-12 2.0317486e-11 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00004_Image_05.bmp,[8.8513780e-10 2.1239945e-10 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00084_Image_05.bmp,[8.540805e-05 4.247284e-08 9.999145e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00021_Image_01.bmp,[5.2308300e-18 2.4775803e-14 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00022_Image_12.bmp,[3.0130494e-05 1.0097245e-09 9.9996984e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00012_Image_13.bmp,[1.07566041e-06 1.39074125e-11 9.99998927e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00110_Image_10.bmp,[2.5061363e-05 8.8218460e-10 9.9997497e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00025_Image_03.bmp,[5.5130021e-19 2.7434105e-21 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00008_Image_02.bmp,[4.75119618e-13 1.06430143e-19 1.00000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00003_Image_05.bmp,[4.8558722e-15 1.1133576e-14 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00016_Image_08.bmp,[4.00382962e-18 1.06921485e-16 1.00000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00009_Image_07.bmp,[3.6268539e-04 1.5774782e-07 9.9963713e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00050_Image_15.bmp,[3.5281453e-02 2.9527968e-05 9.6468908e-01],2
